key_generation_time,ciphertext_entropy,hash_collision_count,request_frequency,response_time,payload_size,connection_duration,packet_interarrival,failed_attempts,session_duration,request_size_variance,encryption_rounds,decryption_success_rate,memory_usage,cpu_usage,network_latency,protocol_violations,anomaly_score,label,attack_type
0.037333,7.199827,0.000000,59.967211,0.054975,1686.000000,28.000000,0.200913,0.000000,375.000000,64.657179,1.000000,0.999813,0.050472,0.065865,0.007258,0.000000,0.066594,0,正常
0.090685,7.401696,1.000000,24.674984,0.048932,713.000000,6.000000,0.142875,0.000000,165.000000,89.907935,1.000000,0.982590,0.264033,0.186731,0.014194,0.000000,0.075033,0,正常
0.048866,7.729871,1.000000,56.882478,0.061573,853.000000,19.000000,0.337611,0.000000,458.000000,10.356652,1.000000,0.983385,0.167062,0.126102,0.005563,0.000000,0.003314,0,正常
0.023732,7.026795,0.000000,57.932692,0.051333,171.000000,7.000000,0.406528,0.000000,193.000000,25.892278,1.000000,0.992066,0.254602,0.038843,0.001070,0.000000,0.119581,0,正常
0.476466,4.619153,48.000000,445.184734,0.432074,287.000000,0.000000,0.003198,83.000000,24.000000,4.232754,1.000000,0.475427,0.748289,0.702065,0.020977,5.000000,0.776601,1,brute_force
0.065195,7.412628,0.000000,42.591111,0.078839,1501.000000,26.000000,0.269796,0.000000,146.000000,84.809294,1.000000,0.989529,0.056916,0.174389,0.010150,0.000000,0.052965,0,正常
0.779708,5.190361,9.000000,136.882168,0.291392,1934.000000,84.000000,0.013234,3.000000,444.000000,348.654750,1.000000,0.760936,0.440224,0.158302,0.079607,0.000000,0.638284,1,side_channel
0.043391,7.316202,0.000000,70.696658,0.056657,1682.000000,5.000000,0.026432,0.000000,429.000000,35.510452,1.000000,0.999605,0.129448,0.199565,0.011500,0.000000,0.109403,0,正常
0.048201,7.663413,0.000000,9.502050,0.062154,1550.000000,10.000000,0.419593,0.000000,436.000000,40.719787,1.000000,0.983698,0.267487,0.114038,0.001579,0.000000,0.083144,0,正常
0.350875,5.878016,6.000000,63.676585,0.462308,1612.000000,134.000000,0.014485,1.000000,538.000000,191.059230,2.000000,0.806813,0.427946,0.367484,0.067022,2.000000,0.434115,1,side_channel
1.230783,6.111246,13.000000,33.664000,0.725120,100.000000,434.000000,0.077049,4.000000,1982.000000,84.721051,3.000000,0.432580,0.420068,0.508852,0.037935,7.000000,0.927713,1,key_recovery
0.074587,7.798094,1.000000,60.980728,0.038581,1718.000000,15.000000,0.457724,0.000000,420.000000,12.756114,1.000000,0.997759,0.232590,0.190325,0.015004,0.000000,0.104676,0,正常
0.036968,7.541834,1.000000,35.907590,0.017599,1816.000000,27.000000,0.113177,0.000000,388.000000,160.568272,1.000000,0.997692,0.230889,0.132693,0.012696,0.000000,0.116304,0,正常
0.795070,6.423871,23.000000,41.594412,0.336656,635.000000,170.000000,0.077051,18.000000,1196.000000,31.124650,3.000000,0.352844,0.570968,0.603170,0.014197,8.000000,0.736145,1,key_recovery
0.070401,7.355895,1.000000,76.551227,0.045981,568.000000,11.000000,0.155102,0.000000,386.000000,143.560454,1.000000,0.998867,0.066002,0.102015,0.006318,0.000000,0.119872,0,正常
1.568448,6.105266,9.000000,35.228532,0.208567,717.000000,171.000000,0.065435,10.000000,1163.000000,19.781456,3.000000,0.591412,0.870503,0.733924,0.027952,9.000000,0.726471,1,key_recovery
0.192321,3.803754,54.000000,85.032109,0.166818,2451.000000,30.000000,0.009694,4.000000,91.000000,593.486820,2.000000,0.574833,0.510360,0.394788,0.020356,2.000000,0.589351,1,ciphertext_analysis
1.178636,6.972150,23.000000,14.674466,0.724992,522.000000,107.000000,0.090427,5.000000,1720.000000,14.991482,3.000000,0.582866,0.712190,0.530810,0.037750,6.000000,0.913078,1,key_recovery
0.205151,3.025158,30.000000,310.448896,0.206888,444.000000,1.000000,0.008875,34.000000,14.000000,4.217918,1.000000,0.589980,0.690361,0.769911,0.014865,14.000000,0.624684,1,brute_force
0.043357,7.288350,0.000000,70.560502,0.073356,1654.000000,26.000000,0.413695,0.000000,480.000000,75.971038,1.000000,0.987085,0.266982,0.151562,0.018118,0.000000,0.009886,0,正常
0.195558,4.358141,60.000000,63.171027,0.056972,5007.000000,10.000000,0.017187,2.000000,193.000000,866.576713,2.000000,0.765857,0.613102,0.584104,0.025305,5.000000,0.780269,1,ciphertext_analysis
0.074159,7.626605,0.000000,75.910023,0.069254,1333.000000,6.000000,0.394376,0.000000,469.000000,55.464176,1.000000,0.990746,0.199545,0.150822,0.006072,0.000000,0.044796,0,正常
0.033835,7.554182,0.000000,74.668906,0.050737,937.000000,29.000000,0.317010,0.000000,409.000000,59.514887,1.000000,0.983078,0.282158,0.171970,0.006713,0.000000,0.005151,0,正常
0.033909,7.361469,1.000000,59.117014,0.028802,1648.000000,13.000000,0.243390,0.000000,297.000000,79.238112,1.000000,0.980272,0.268804,0.042264,0.007987,0.000000,0.106355,0,正常
0.062811,7.036826,1.000000,64.348879,0.014297,1871.000000,12.000000,0.115998,0.000000,184.000000,71.923483,1.000000,0.982863,0.210181,0.075813,0.012850,0.000000,0.047212,0,正常
0.031502,7.418306,1.000000,40.548330,0.035398,641.000000,7.000000,0.362275,0.000000,159.000000,177.427220,1.000000,0.986628,0.071098,0.066541,0.002232,0.000000,0.126160,0,正常
0.120472,2.594406,64.000000,144.377586,0.156760,7384.000000,5.000000,0.011728,6.000000,103.000000,831.746443,2.000000,0.513744,0.391496,0.337960,0.015250,2.000000,0.674278,1,ciphertext_analysis
0.443174,4.217096,44.000000,259.427734,0.346149,447.000000,0.000000,0.003143,44.000000,24.000000,5.086730,1.000000,0.634793,0.445744,0.447724,0.031261,14.000000,0.744345,1,brute_force
0.048048,7.168757,1.000000,57.119525,0.071286,720.000000,27.000000,0.220859,0.000000,305.000000,161.541490,1.000000,0.980677,0.265672,0.172369,0.019402,0.000000,0.008348,0,正常
0.253062,3.099458,37.000000,603.227565,0.389817,407.000000,1.000000,0.001196,92.000000,8.000000,4.327154,1.000000,0.511610,0.625823,0.873119,0.015517,13.000000,0.663086,1,brute_force
0.076770,7.102553,0.000000,45.823823,0.039548,829.000000,15.000000,0.093060,0.000000,281.000000,32.299713,1.000000,0.988853,0.131704,0.117150,0.007904,0.000000,0.093212,0,正常
0.533654,5.860440,5.000000,119.837499,0.266744,900.000000,169.000000,0.032064,2.000000,946.000000,442.045050,2.000000,0.887715,0.531555,0.195205,0.027191,1.000000,0.788712,1,side_channel
0.039741,7.702661,0.000000,19.460792,0.042121,389.000000,13.000000,0.017082,0.000000,148.000000,171.544209,1.000000,0.986747,0.116844,0.179190,0.015654,0.000000,0.041063,0,正常
0.063788,7.654561,0.000000,62.323564,0.012889,756.000000,28.000000,0.076488,0.000000,111.000000,28.234049,1.000000,0.997731,0.116675,0.051817,0.012907,0.000000,0.009191,0,正常
0.075460,7.709207,0.000000,76.156559,0.056260,364.000000,21.000000,0.037781,0.000000,476.000000,17.810219,1.000000,0.996297,0.246718,0.127737,0.019087,0.000000,0.140147,0,正常
0.086371,7.571162,0.000000,16.363163,0.064074,1855.000000,8.000000,0.495797,0.000000,14.000000,140.765515,1.000000,0.989332,0.177916,0.077052,0.017233,0.000000,0.068641,0,正常
0.098078,7.016962,1.000000,16.178529,0.045513,600.000000,9.000000,0.284262,0.000000,247.000000,38.495736,1.000000,0.998031,0.163203,0.115070,0.006917,0.000000,0.066220,0,正常
0.162522,3.177740,41.000000,74.029659,0.120546,4233.000000,24.000000,0.019207,9.000000,78.000000,111.165516,3.000000,0.822568,0.534722,0.445307,0.027212,4.000000,0.558245,1,ciphertext_analysis
0.436667,3.767400,17.000000,267.206279,0.271873,463.000000,1.000000,0.003579,12.000000,20.000000,8.876202,1.000000,0.349361,0.481544,0.675826,0.027536,6.000000,0.662214,1,brute_force
0.021234,7.841489,1.000000,18.011713,0.030414,596.000000,16.000000,0.301291,0.000000,292.000000,171.085766,1.000000,0.992633,0.215009,0.092830,0.004311,0.000000,0.098031,0,正常
0.170076,2.755022,39.000000,198.027007,0.058331,5871.000000,23.000000,0.005220,2.000000,67.000000,698.005151,2.000000,0.565878,0.582073,0.565784,0.029593,1.000000,0.784140,1,ciphertext_analysis
0.304455,5.342992,44.000000,316.436900,0.162880,392.000000,1.000000,0.001441,76.000000,7.000000,6.038466,1.000000,0.490755,0.645774,0.593505,0.019199,5.000000,0.783769,1,brute_force
0.042792,7.245419,1.000000,37.089718,0.071720,984.000000,8.000000,0.492640,0.000000,428.000000,80.325364,1.000000,0.993932,0.222950,0.139338,0.015175,0.000000,0.098901,0,正常
0.384242,5.813545,2.000000,135.861243,0.252674,1754.000000,286.000000,0.040344,0.000000,150.000000,151.931051,1.000000,0.709933,0.567829,0.331898,0.047881,0.000000,0.666900,1,side_channel
0.027550,7.210566,0.000000,11.011666,0.011768,1648.000000,8.000000,0.137766,0.000000,33.000000,31.010197,1.000000,0.992304,0.171546,0.112984,0.012084,0.000000,0.067391,0,正常
0.049489,7.481664,0.000000,51.982866,0.069953,1154.000000,22.000000,0.043510,0.000000,412.000000,30.573731,1.000000,0.995821,0.050736,0.038186,0.002975,0.000000,0.007760,0,正常
0.768532,4.158671,2.000000,90.869557,0.548652,1978.000000,84.000000,0.036613,2.000000,436.000000,111.703355,2.000000,0.931388,0.589177,0.227230,0.023199,0.000000,0.559466,1,side_channel
0.054990,7.866151,1.000000,23.691573,0.074539,578.000000,19.000000,0.060232,0.000000,293.000000,48.882176,1.000000,0.984705,0.075481,0.061275,0.013671,0.000000,0.130517,0,正常
1.273651,5.968762,7.000000,29.474885,0.358299,662.000000,362.000000,0.072653,5.000000,949.000000,76.128284,4.000000,0.583089,0.480779,0.790357,0.020739,9.000000,0.868967,1,key_recovery
0.023416,7.377620,0.000000,41.760799,0.051730,1076.000000,5.000000,0.285169,0.000000,78.000000,196.418148,1.000000,0.987649,0.062758,0.092122,0.006128,0.000000,0.065492,0,正常
0.371107,4.031220,17.000000,288.629422,0.432026,196.000000,0.000000,0.007999,42.000000,9.000000,5.433440,1.000000,0.458143,0.463501,0.801007,0.032487,11.000000,0.768479,1,brute_force
0.782133,6.832905,5.000000,52.066445,0.852762,479.000000,283.000000,0.087901,6.000000,1609.000000,85.791953,4.000000,0.278366,0.616974,0.395425,0.035806,5.000000,0.910766,1,key_recovery
0.041546,7.013994,0.000000,40.413295,0.062432,1412.000000,22.000000,0.413667,0.000000,247.000000,183.639648,1.000000,0.995509,0.278481,0.112585,0.013102,0.000000,0.142964,0,正常
0.623780,5.159368,27.000000,48.043171,0.287019,150.000000,168.000000,0.045629,3.000000,1546.000000,15.243778,4.000000,0.445326,0.752882,0.380260,0.017018,3.000000,0.704645,1,key_recovery
0.069900,7.694974,1.000000,57.297879,0.071665,1920.000000,5.000000,0.434177,0.000000,348.000000,89.990293,1.000000,0.987380,0.148081,0.189855,0.010727,0.000000,0.130211,0,正常
0.057106,7.843961,1.000000,72.244043,0.015836,1916.000000,8.000000,0.167904,0.000000,67.000000,138.927915,1.000000,0.981215,0.233624,0.171049,0.006720,0.000000,0.055610,0,正常
0.025215,7.865430,0.000000,40.970721,0.040937,227.000000,26.000000,0.439907,0.000000,45.000000,46.981598,1.000000,0.992071,0.211354,0.036073,0.004451,0.000000,0.081071,0,正常
0.023342,7.728464,0.000000,45.332778,0.057734,600.000000,28.000000,0.014896,0.000000,140.000000,167.171959,1.000000,0.996729,0.116644,0.189265,0.014753,0.000000,0.008566,0,正常
0.066843,7.823892,0.000000,46.767378,0.015050,545.000000,9.000000,0.028962,0.000000,315.000000,40.195799,1.000000,0.985023,0.239529,0.112370,0.014870,0.000000,0.017028,0,正常
0.137611,2.654749,12.000000,198.509323,0.156554,8277.000000,57.000000,0.013948,1.000000,57.000000,474.911960,2.000000,0.804280,0.477784,0.289719,0.020721,4.000000,0.817315,1,ciphertext_analysis
0.085706,4.375016,24.000000,145.382465,0.055309,6533.000000,32.000000,0.011030,5.000000,115.000000,344.525954,3.000000,0.845728,0.444750,0.281015,0.021743,5.000000,0.848400,1,ciphertext_analysis
0.219299,3.185333,9.000000,512.040454,0.404280,369.000000,1.000000,0.002125,81.000000,25.000000,7.228095,1.000000,0.410304,0.340516,0.401298,0.032012,4.000000,0.767644,1,brute_force
0.171473,2.042921,12.000000,118.264101,0.139557,5429.000000,47.000000,0.011176,2.000000,56.000000,603.038704,3.000000,0.742686,0.691181,0.206165,0.007771,3.000000,0.791453,1,ciphertext_analysis
0.077512,7.363453,1.000000,11.490410,0.070077,1985.000000,17.000000,0.443047,0.000000,90.000000,69.315953,1.000000,0.996969,0.118180,0.044244,0.018756,0.000000,0.100990,0,正常
0.090408,7.861929,0.000000,10.842725,0.078728,1616.000000,16.000000,0.234658,0.000000,484.000000,56.873448,1.000000,0.995384,0.140241,0.167501,0.007802,0.000000,0.088603,0,正常
0.053395,7.359269,1.000000,74.736945,0.073570,977.000000,15.000000,0.302429,0.000000,462.000000,94.749433,1.000000,0.995516,0.246329,0.139428,0.011931,0.000000,0.026197,0,正常
0.177155,3.000477,46.000000,148.272832,0.154573,9919.000000,18.000000,0.014432,9.000000,52.000000,383.634135,3.000000,0.794818,0.604153,0.381984,0.006129,6.000000,0.612935,1,ciphertext_analysis
1.976785,6.175834,27.000000,51.020814,0.570178,537.000000,560.000000,0.047172,10.000000,1765.000000,65.824426,4.000000,0.515321,0.524284,0.719784,0.028448,2.000000,0.937735,1,key_recovery
0.027275,7.976066,1.000000,75.705628,0.063003,776.000000,29.000000,0.419627,0.000000,280.000000,172.544439,1.000000,0.986270,0.193475,0.080040,0.015362,0.000000,0.004248,0,正常
0.057247,7.916441,0.000000,6.629992,0.075764,1829.000000,10.000000,0.099998,0.000000,310.000000,149.773085,1.000000,0.983157,0.080652,0.073405,0.016889,0.000000,0.009363,0,正常
0.051873,7.060621,1.000000,8.145448,0.079871,596.000000,8.000000,0.066725,0.000000,72.000000,12.832046,1.000000,0.986920,0.103642,0.024753,0.012033,0.000000,0.032943,0,正常
0.836983,6.685209,29.000000,56.573789,0.562516,725.000000,391.000000,0.058759,4.000000,1391.000000,24.074503,3.000000,0.389687,0.532349,0.337970,0.038722,4.000000,0.728300,1,key_recovery
0.668103,5.709751,7.000000,101.119924,0.298882,1642.000000,226.000000,0.027767,1.000000,576.000000,249.031188,1.000000,0.855162,0.285851,0.173181,0.031234,1.000000,0.457944,1,side_channel
0.039157,7.452231,0.000000,45.993340,0.044795,1357.000000,29.000000,0.055077,0.000000,421.000000,197.224329,1.000000,0.996123,0.274380,0.073595,0.013537,0.000000,0.083891,0,正常
0.125170,3.922696,34.000000,112.506847,0.176829,4167.000000,6.000000,0.009677,1.000000,44.000000,711.825115,3.000000,0.600272,0.679114,0.425928,0.023531,2.000000,0.596889,1,ciphertext_analysis
0.055169,7.747097,1.000000,8.392374,0.011982,1682.000000,22.000000,0.431562,0.000000,299.000000,119.773079,1.000000,0.985364,0.162419,0.042946,0.003464,0.000000,0.052657,0,正常
0.055890,7.974612,1.000000,74.172534,0.044329,1220.000000,7.000000,0.097916,0.000000,462.000000,40.836963,1.000000,0.985762,0.253581,0.159462,0.009707,0.000000,0.081974,0,正常
0.113016,2.385807,43.000000,127.594341,0.058744,8240.000000,39.000000,0.010409,6.000000,47.000000,363.927426,3.000000,0.539420,0.302628,0.283177,0.005207,5.000000,0.761102,1,ciphertext_analysis
0.402559,4.381086,1.000000,46.818641,0.221447,1681.000000,40.000000,0.048447,2.000000,969.000000,341.947698,2.000000,0.873519,0.459151,0.339364,0.053475,2.000000,0.503796,1,side_channel
0.054029,7.815073,0.000000,23.682544,0.066584,514.000000,25.000000,0.021239,0.000000,167.000000,73.733964,1.000000,0.988404,0.116119,0.181969,0.005677,0.000000,0.109743,0,正常
0.069085,7.514631,1.000000,19.249441,0.057518,145.000000,2.000000,0.141135,0.000000,80.000000,70.155547,1.000000,0.981196,0.064844,0.054169,0.004942,0.000000,0.033678,0,正常
0.095130,7.065469,0.000000,35.326629,0.058981,1977.000000,7.000000,0.240777,0.000000,490.000000,175.301294,1.000000,0.990058,0.099201,0.117073,0.001517,0.000000,0.121692,0,正常
0.022561,7.053901,1.000000,33.462873,0.074152,1990.000000,21.000000,0.224731,0.000000,499.000000,88.760084,1.000000,0.994567,0.106394,0.052591,0.014156,0.000000,0.048943,0,正常
0.050693,7.228425,1.000000,26.347165,0.027669,1322.000000,27.000000,0.385847,0.000000,262.000000,55.454931,1.000000,0.994697,0.189425,0.084701,0.016917,0.000000,0.127497,0,正常
0.075933,7.125557,1.000000,63.566372,0.072065,1135.000000,11.000000,0.200342,0.000000,149.000000,149.096893,1.000000,0.987103,0.278031,0.145856,0.015827,0.000000,0.133446,0,正常
0.031968,7.808546,0.000000,63.624805,0.030193,290.000000,19.000000,0.027232,0.000000,10.000000,36.024528,1.000000,0.999405,0.157042,0.111038,0.009109,0.000000,0.143369,0,正常
0.038276,7.427182,1.000000,6.136709,0.062990,1456.000000,13.000000,0.305193,0.000000,19.000000,103.565850,1.000000,0.982828,0.288191,0.190157,0.010620,0.000000,0.047408,0,正常
0.028005,7.685618,0.000000,43.197319,0.054938,1888.000000,2.000000,0.134050,0.000000,421.000000,9.424133,1.000000,0.981391,0.145897,0.025259,0.015694,0.000000,0.115912,0,正常
0.713632,4.110078,5.000000,88.639330,0.568541,2701.000000,100.000000,0.048581,1.000000,681.000000,207.054113,1.000000,0.888349,0.426149,0.315177,0.066702,0.000000,0.706173,1,side_channel
0.029651,7.236568,1.000000,23.951045,0.012568,233.000000,25.000000,0.101496,0.000000,175.000000,147.023681,1.000000,0.994186,0.283870,0.171300,0.002202,0.000000,0.024058,0,正常
0.643692,5.920083,6.000000,104.939836,0.387475,2107.000000,51.000000,0.022520,3.000000,951.000000,290.219389,2.000000,0.932386,0.229624,0.292316,0.070969,2.000000,0.599250,1,side_channel
0.068118,7.466495,1.000000,71.176801,0.027561,1686.000000,15.000000,0.487107,0.000000,162.000000,167.957156,1.000000,0.997175,0.174212,0.130165,0.005976,0.000000,0.120340,0,正常
0.024680,7.438389,0.000000,60.319044,0.019851,1039.000000,15.000000,0.138535,0.000000,48.000000,9.519574,1.000000,0.994870,0.260791,0.054902,0.018844,0.000000,0.042717,0,正常
0.497437,4.822046,9.000000,136.863192,0.361458,2974.000000,124.000000,0.048852,2.000000,383.000000,438.747054,2.000000,0.904491,0.379383,0.109606,0.079036,0.000000,0.607566,1,side_channel
0.403584,4.314463,7.000000,98.870900,0.563057,1065.000000,289.000000,0.049743,4.000000,427.000000,380.141815,1.000000,0.916498,0.209343,0.276829,0.041267,1.000000,0.584144,1,side_channel
0.573039,4.909704,6.000000,41.041393,0.302849,991.000000,84.000000,0.033622,2.000000,306.000000,152.591702,1.000000,0.816589,0.220557,0.283469,0.026991,1.000000,0.513999,1,side_channel
0.065619,7.798526,0.000000,8.636060,0.029394,398.000000,15.000000,0.033606,0.000000,459.000000,183.251432,1.000000,0.985172,0.078209,0.137001,0.013866,0.000000,0.028928,0,正常
0.055965,7.471381,1.000000,62.974502,0.059450,329.000000,8.000000,0.484769,0.000000,11.000000,146.972882,1.000000,0.999411,0.088345,0.114049,0.011698,0.000000,0.082122,0,正常
0.093123,7.692483,0.000000,57.854829,0.070983,1193.000000,21.000000,0.314422,0.000000,398.000000,145.391507,1.000000,0.981843,0.058661,0.047316,0.015665,0.000000,0.108350,0,正常
0.036912,7.334839,0.000000,60.629529,0.030119,440.000000,21.000000,0.073411,0.000000,119.000000,24.966746,1.000000,0.984761,0.243416,0.048267,0.001135,0.000000,0.140668,0,正常
0.050672,7.830458,0.000000,41.499060,0.037982,1311.000000,18.000000,0.230990,0.000000,345.000000,159.241661,1.000000,0.997892,0.116142,0.053161,0.003226,0.000000,0.090180,0,正常
0.075812,7.702975,1.000000,60.580963,0.012897,1358.000000,20.000000,0.318311,0.000000,241.000000,81.460420,1.000000,0.990642,0.155384,0.040523,0.009994,0.000000,0.003144,0,正常
0.656290,4.934910,6.000000,43.634008,0.195024,1387.000000,238.000000,0.020821,4.000000,941.000000,371.457698,1.000000,0.900477,0.211585,0.390609,0.047480,2.000000,0.750159,1,side_channel
0.025428,7.902720,0.000000,38.217465,0.056469,1376.000000,1.000000,0.078619,0.000000,459.000000,5.635325,1.000000,0.993265,0.163509,0.069166,0.002449,0.000000,0.108115,0,正常
0.083194,7.741745,1.000000,58.675978,0.040773,1841.000000,7.000000,0.384955,0.000000,26.000000,13.474763,1.000000,0.987947,0.173711,0.131472,0.009817,0.000000,0.114070,0,正常
0.079494,7.384091,1.000000,75.810292,0.071422,1635.000000,2.000000,0.043053,0.000000,127.000000,39.847425,1.000000,0.994829,0.160334,0.097497,0.009812,0.000000,0.036132,0,正常
0.087085,7.457586,1.000000,39.314102,0.075245,426.000000,18.000000,0.050319,0.000000,117.000000,79.875326,1.000000,0.983032,0.092410,0.143412,0.007651,0.000000,0.096384,0,正常
0.077444,7.233881,1.000000,39.410505,0.032081,1865.000000,15.000000,0.169645,0.000000,469.000000,96.493343,1.000000,0.999381,0.085872,0.040655,0.017010,0.000000,0.079188,0,正常
0.044006,7.838531,0.000000,9.056511,0.040244,1110.000000,12.000000,0.083557,0.000000,366.000000,124.032719,1.000000,0.982420,0.275702,0.164985,0.007790,0.000000,0.133730,0,正常
0.082753,7.235309,1.000000,72.482253,0.018090,325.000000,12.000000,0.452382,0.000000,145.000000,73.253476,1.000000,0.991020,0.150877,0.043442,0.002469,0.000000,0.100021,0,正常
0.186533,2.795905,34.000000,125.256418,0.189400,7766.000000,37.000000,0.016790,1.000000,43.000000,515.920561,2.000000,0.540608,0.586520,0.598014,0.027329,4.000000,0.752924,1,ciphertext_analysis
0.090586,7.612288,1.000000,54.187194,0.030717,1832.000000,10.000000,0.067065,0.000000,210.000000,29.835961,1.000000,0.982244,0.215569,0.136756,0.012229,0.000000,0.008663,0,正常
0.036611,7.344619,0.000000,72.075763,0.045678,606.000000,14.000000,0.120817,0.000000,279.000000,57.703894,1.000000,0.990437,0.182437,0.176585,0.008163,0.000000,0.074391,0,正常
0.079504,7.798881,1.000000,22.096233,0.044785,211.000000,23.000000,0.218754,0.000000,90.000000,112.986013,1.000000,0.980073,0.228116,0.079592,0.019811,0.000000,0.014576,0,正常
0.091349,7.473530,1.000000,26.823834,0.078363,1791.000000,21.000000,0.283641,0.000000,106.000000,117.167238,1.000000,0.988036,0.182960,0.172130,0.017155,0.000000,0.032599,0,正常
0.763194,4.618764,8.000000,115.026500,0.269126,1890.000000,183.000000,0.046681,2.000000,562.000000,284.101590,2.000000,0.735828,0.247682,0.136055,0.045535,1.000000,0.571129,1,side_channel
0.096398,7.840223,1.000000,65.431953,0.078848,1824.000000,12.000000,0.160005,0.000000,402.000000,159.191974,1.000000,0.982353,0.137964,0.064466,0.014425,0.000000,0.074791,0,正常
0.333955,5.748317,6.000000,124.038842,0.240170,2712.000000,263.000000,0.035315,4.000000,226.000000,498.389001,2.000000,0.938118,0.323794,0.320200,0.024772,0.000000,0.621207,1,side_channel
0.096401,7.998625,1.000000,61.856171,0.031801,539.000000,26.000000,0.384646,0.000000,20.000000,29.215504,1.000000,0.994242,0.068327,0.167978,0.001623,0.000000,0.123838,0,正常
0.068674,7.369341,0.000000,70.818879,0.033273,111.000000,11.000000,0.384239,0.000000,225.000000,122.636196,1.000000,0.981192,0.176615,0.182562,0.013360,0.000000,0.095736,0,正常
0.031579,7.739607,1.000000,32.616939,0.020827,1411.000000,27.000000,0.213386,0.000000,461.000000,12.835675,1.000000,0.984809,0.186754,0.086700,0.002095,0.000000,0.116394,0,正常
0.069859,7.149992,0.000000,11.394628,0.076585,1211.000000,12.000000,0.109830,0.000000,97.000000,99.683715,1.000000,0.996010,0.245238,0.091080,0.011662,0.000000,0.065967,0,正常
0.076461,7.510950,1.000000,51.527221,0.025291,1732.000000,20.000000,0.288667,0.000000,435.000000,141.468222,1.000000,0.984151,0.082028,0.052670,0.005726,0.000000,0.047977,0,正常
0.297016,4.237261,6.000000,766.494296,0.459084,434.000000,1.000000,0.008103,12.000000,21.000000,3.142900,1.000000,0.488416,0.725821,0.468278,0.023462,14.000000,0.632530,1,brute_force
0.029900,7.990167,0.000000,46.757930,0.015417,1456.000000,7.000000,0.478239,0.000000,255.000000,130.608529,1.000000,0.980514,0.061161,0.165117,0.002273,0.000000,0.119706,0,正常
0.058341,7.118020,0.000000,49.033186,0.057518,1433.000000,14.000000,0.189617,0.000000,116.000000,79.101823,1.000000,0.985540,0.086949,0.042618,0.016203,0.000000,0.039925,0,正常
0.199316,4.205658,20.000000,149.854872,0.078318,4203.000000,36.000000,0.008753,6.000000,91.000000,723.754331,3.000000,0.643453,0.462424,0.314339,0.028180,7.000000,0.564403,1,ciphertext_analysis
1.528663,6.920722,15.000000,40.437188,0.974945,589.000000,586.000000,0.060907,18.000000,1143.000000,19.894966,4.000000,0.404300,0.591874,0.467581,0.025801,5.000000,0.719793,1,key_recovery
0.328055,4.354867,49.000000,966.949543,0.302247,489.000000,1.000000,0.009734,98.000000,26.000000,9.916585,1.000000,0.587693,0.768773,0.767334,0.038097,6.000000,0.900831,1,brute_force
0.081944,7.439762,0.000000,17.278506,0.073605,428.000000,17.000000,0.335600,0.000000,191.000000,59.330786,1.000000,0.997093,0.072927,0.071370,0.011213,0.000000,0.021207,0,正常
0.076057,7.538138,1.000000,46.397645,0.018107,1633.000000,23.000000,0.105064,0.000000,40.000000,129.495483,1.000000,0.984371,0.174468,0.195669,0.007417,0.000000,0.007067,0,正常
0.075858,7.349961,0.000000,19.914842,0.026391,360.000000,0.000000,0.389223,0.000000,285.000000,64.122804,1.000000,0.995945,0.093027,0.092429,0.005227,0.000000,0.049179,0,正常
1.507747,6.405067,28.000000,45.157563,0.941253,460.000000,255.000000,0.080143,4.000000,1137.000000,13.865180,3.000000,0.266121,0.816268,0.541771,0.028857,8.000000,0.794930,1,key_recovery
0.094845,7.042736,0.000000,11.719390,0.035175,968.000000,19.000000,0.436354,0.000000,179.000000,43.290138,1.000000,0.986573,0.248538,0.156366,0.013963,0.000000,0.009015,0,正常
0.081927,7.427383,0.000000,7.578278,0.074131,1384.000000,27.000000,0.180768,0.000000,52.000000,186.963736,1.000000,0.994296,0.140443,0.139607,0.017285,0.000000,0.008247,0,正常
0.433179,5.789307,7.000000,123.851327,0.331235,978.000000,96.000000,0.047566,1.000000,215.000000,81.760344,1.000000,0.711635,0.481341,0.289560,0.068454,1.000000,0.405519,1,side_channel
0.031963,7.581330,0.000000,30.614749,0.076126,206.000000,26.000000,0.223778,0.000000,77.000000,25.103327,1.000000,0.988955,0.251877,0.043268,0.009997,0.000000,0.081703,0,正常
0.060079,7.581783,1.000000,45.380749,0.059614,392.000000,29.000000,0.079524,0.000000,275.000000,76.489638,1.000000,0.987650,0.137924,0.164573,0.007698,0.000000,0.113128,0,正常
0.638832,4.188367,1.000000,69.868108,0.436526,520.000000,158.000000,0.012489,3.000000,164.000000,231.734843,2.000000,0.935723,0.543201,0.298216,0.030091,0.000000,0.762449,1,side_channel
0.525712,4.368496,1.000000,117.477610,0.416587,1682.000000,144.000000,0.024312,3.000000,692.000000,335.366676,2.000000,0.916239,0.406914,0.353181,0.066191,0.000000,0.781793,1,side_channel
0.084318,7.538807,1.000000,54.763286,0.071006,1665.000000,1.000000,0.308982,0.000000,93.000000,123.796641,1.000000,0.989524,0.183206,0.187723,0.006688,0.000000,0.130359,0,正常
0.051032,3.911804,12.000000,158.989761,0.063782,9959.000000,22.000000,0.014718,6.000000,154.000000,887.911527,3.000000,0.621750,0.437153,0.478224,0.029374,4.000000,0.502058,1,ciphertext_analysis
0.085381,7.343153,0.000000,24.924532,0.020218,952.000000,9.000000,0.164677,0.000000,260.000000,126.493336,1.000000,0.989366,0.295503,0.127710,0.010058,0.000000,0.002978,0,正常
